ID,Target Pressure (bar)
131,0.16611293
132,0.15362108
133,0.15816571
134,0.1271855
135,0.14644368
136,0.15384379
137,0.15610708
138,0.13879916
139,0.11811878
140,0.11683808
141,0.09542751
142,0.09394941
143,0.094774604
144,0.64555895
145,0.6030484
146,0.52339554
147,0.6334748
148,0.60539913
149,0.53657794
150,0.644302
151,0.60908604
152,0.5064198
153,0.59931505
154,0.53838253
155,0.40343666
156,0.35349292
157,0.31211334
158,0.26035422
159,0.33200213
160,0.29394996
161,0.20459594
162,0.10103974
163,0.10469717
164,0.106462985
165,0.09854224
166,0.09452453
167,0.08729023
168,0.07145657
169,0.0768612
170,0.08080247
171,0.2679753
172,0.2648131
173,0.28436553
174,0.34622326
175,0.33599558
176,0.35788548
177,0.3915218
178,0.3867417
179,0.3862404
180,0.34206158
181,0.33672968
182,0.32069504
183,0.2235928
184,0.21477947
185,0.20438775
186,0.20610788
187,0.19345725
188,0.16926154
189,0.06488666
190,0.07569867
191,0.06732783
192,0.046907455
193,0.04033956
194,0.03828442
195,0.042061687
196,0.041343212
197,0.04021004
198,0.26986077
199,0.23680602
200,0.20903826
201,0.23026732
202,0.20527211
203,0.17838602
204,0.19022347
205,0.16415834
206,0.13567606
207,0.18730323
208,0.1568892
209,0.12854049
210,0.111344576
211,0.09660393
212,0.081310034
213,0.08019315
214,0.072189346
215,0.062381804
216,0.07471155
217,0.07186231
218,0.068198666
219,0.060440257
220,0.059599653
221,0.06312789
222,0.061750755
223,0.06338397
224,0.063503444
225,0.4446892
226,0.28433445
227,0.20828435
228,0.42918694
229,0.32557985
230,0.22036491
231,0.43533486
232,0.3514379
233,0.22827864
234,0.22622061
235,0.20321973
236,0.14242853
237,0.10859655
238,0.108338356
239,0.10724792
240,0.16931432
241,0.14107983
242,0.08678736
243,0.10689275
244,0.08385615
245,0.07021279
246,0.058322802
247,0.05538191
248,0.056402847
249,0.050759092
250,0.052679747
251,0.054795235
252,0.65246713
253,0.45113873
254,0.2932601
255,0.6319809
256,0.40322876
257,0.21259755
258,0.46433285
259,0.3118598
260,0.17605737
261,0.38839018
262,0.27762032
263,0.15783814
264,0.11334804
265,0.103778705
266,0.08857377
267,0.15189415
268,0.11181763
269,0.070193514
270,0.19542971
271,0.21087873
272,0.23899926
273,0.19376029
274,0.17811659
275,0.16487148
276,0.1200476
277,0.12986346
278,0.14004919
279,0.40546763
280,0.46134076
281,0.490869
282,0.4192474
283,0.4632396
284,0.50658655
285,0.61873686
286,0.62583923
287,0.6321385
288,0.5932138
289,0.59879315
290,0.60353935
291,0.5709453
292,0.5674819
293,0.4607954
294,0.39182684
295,0.3916307
296,0.38684538
297,0.11747168
298,0.11400135
299,0.10390949
300,0.07380964
301,0.06691337
302,0.056734145
303,0.060747534
304,0.054882705
305,0.051262468
306,0.61509085
307,0.43128726
308,0.33445877
309,0.55443954
310,0.4054156
311,0.27558902
312,0.360806
313,0.25952697
314,0.1938979
315,0.3653275
316,0.295323
317,0.20297346
318,0.14985742
319,0.12695295
320,0.103747666
321,0.14692041
322,0.123061
323,0.08283579
324,0.073519856
325,0.070590466
326,0.06406872
327,0.04614666
328,0.044606507
329,0.04336664
330,0.04163213
331,0.04154724
332,0.040963978
333,0.3443861
334,0.32782853
335,0.23013751
336,0.33626255
337,0.31350935
338,0.21448168
339,0.26986653
340,0.2365463
341,0.1693838
342,0.279836
343,0.23091817
344,0.17012517
345,0.111952916
346,0.10360347
347,0.08552471
348,0.117863454
349,0.098660335
350,0.06250124
351,0.10635947
352,0.110054985
353,0.108225524
354,0.06586461
355,0.07686409
356,0.07636845
357,0.05685827
358,0.06303349
359,0.061725587
360,0.5528667
361,0.56752753
362,0.3570863
363,0.49281463
364,0.48756334
365,0.34370548
366,0.4242607
367,0.4276566
368,0.33005786
369,0.3476927
370,0.33399138
371,0.20812175
372,0.13888772
373,0.12704231
374,0.116694525
375,0.13927196
376,0.12646063
377,0.09475018
378,0.14335467
379,0.1554113
380,0.1705747
381,0.16560516
382,0.15631922
383,0.15188432
384,0.1137816
385,0.11794429
386,0.12784031
387,0.537805
388,0.5798314
389,0.6101885
390,0.5964222
391,0.6431459
392,0.66222405
393,0.6720288
394,0.65721387
395,0.64149237
396,0.5963628
397,0.57993764
398,0.5581037
399,0.46859172
400,0.44702202
401,0.41423225
402,0.37083346
403,0.36658433
404,0.345324
405,0.12208228
406,0.13078304
407,0.1336592
408,0.09007402
409,0.08814098
410,0.0863937
411,0.04163465
412,0.046485692
413,0.05030629
414,0.6031566
415,0.56126285
416,0.5088842
417,0.6090963
418,0.55660105
419,0.45070735
420,0.39272076
421,0.38548917
422,0.3437897
423,0.3547866
424,0.33838838
425,0.32538423
426,0.29491
427,0.2752552
428,0.16601323
429,0.13927561
430,0.1364292
431,0.12364426
432,0.07953808
433,0.06532666
434,0.058595598
435,0.05068937
436,0.05058214
437,0.051671594
438,0.048785567
439,0.05199635
440,0.053159177
441,0.39393562
442,0.33626828
443,0.22175813
444,0.37201536
445,0.30374038
446,0.20533815
447,0.3451528
448,0.24356894
449,0.18472831
450,0.23522618
451,0.17345247
452,0.1324386
453,0.09654163
454,0.08990204
455,0.08369769
456,0.11520414
457,0.093149126
458,0.06895055
459,0.11090152
460,0.123120084
461,0.12915887
462,0.08868331
463,0.098964304
464,0.102671
465,0.07693069
466,0.09191412
467,0.089658976
468,0.4839074
469,0.47952345
470,0.35056603
471,0.5422049
472,0.55588746
473,0.38091505
474,0.5239675
475,0.52357817
476,0.3872527
477,0.37875322
478,0.41143125
479,0.3396715
480,0.22095793
481,0.21048632
482,0.1764315
483,0.23117712
484,0.21093845
485,0.12956755
486,0.083535
487,0.0871975
488,0.084034055
489,0.062446862
490,0.059870407
491,0.062238246
492,0.03975162
493,0.043207675
494,0.04660526
495,0.38250914
496,0.3779212
497,0.35789287
498,0.3459018
499,0.3214566
500,0.27770773
501,0.2334291
502,0.21886118
503,0.2018378
504,0.27483076
505,0.2329616
506,0.21458429
507,0.16429397
508,0.11836223
509,0.092117086
510,0.088022456
511,0.07862981
512,0.06766659
513,0.06868482
514,0.06759709
515,0.064824656
516,0.043326378
517,0.045814514
518,0.048108995
519,0.036809236
520,0.041369736
521,0.042110503
522,0.54624754
523,0.38650027
524,0.31947386
525,0.57390934
526,0.43923765
527,0.32245988
528,0.37495765
529,0.3255454
530,0.21698469
531,0.19331989
532,0.19100147
533,0.16554917
534,0.111446604
535,0.11435601
536,0.09611376
537,0.11061459
538,0.10094683
539,0.07510556
540,0.15268046
541,0.17024703
542,0.18945846
543,0.12262455
544,0.12125832
545,0.12311257
546,0.07871702
547,0.081201196
548,0.083663106
549,0.6878891
550,0.69561905
551,0.69277304
552,0.67939943
553,0.67789763
554,0.67722523
555,0.62150204
556,0.6230791
557,0.60775876
558,0.546662
559,0.5414195
560,0.5308243
561,0.40965945
562,0.35777432
563,0.2788858
564,0.21395883
565,0.20352298
566,0.19214508
567,0.05202651
568,0.04799378
569,0.05907312
570,0.025568783
571,0.031367302
572,0.035862923
573,0.01722914
574,0.020851552
575,0.022844076
576,0.23722586
577,0.24325013
578,0.19760609
579,0.20952229
580,0.21209164
581,0.16390823
582,0.14464518
583,0.13969937
584,0.11449888
585,0.19312815
586,0.16273436
587,0.12098639
588,0.098386586
589,0.08083442
590,0.064062
591,0.065469936
592,0.059748664
593,0.035372168
594,0.08890785
595,0.09486972
596,0.10361825
597,0.054892838
598,0.068066865
599,0.071614176
600,0.044967502
601,0.05770591
602,0.058268473
603,0.57735974
604,0.54348266
605,0.41672269
606,0.5380177
607,0.5481633
608,0.40924048
609,0.37450665
610,0.39203864
611,0.3199432
612,0.34335038
613,0.38489476
614,0.30160603
615,0.19711341
616,0.17026643
617,0.13304083
618,0.16936545
619,0.17224574
620,0.113322794
621,0.19499584
622,0.15083359
623,0.11778697
624,0.19235761
625,0.17987102
626,0.10254431
627,0.17203885
628,0.1759464
629,0.103079975
630,0.43399668
631,0.45998186
632,0.25616089
633,0.54191804
634,0.52439463
635,0.27920362
636,0.61555815
637,0.551502
638,0.3265586
639,0.6425681
640,0.4615262
641,0.256581
642,0.12620927
643,0.12551904
644,0.12470463
645,0.3463146
646,0.21787778
647,0.09952724
648,0.09410384
649,0.102537215
650,0.10779533
651,0.071621105
652,0.068884596
653,0.06661469
654,0.05445966
655,0.057412237
656,0.060680807
657,0.51091564
658,0.5194573
659,0.4747946
660,0.41498017
661,0.40303755
662,0.37491816
663,0.34875244
664,0.33642355
665,0.3114265
666,0.32436076
667,0.31149215
668,0.29098845
669,0.2259846
670,0.19622725
671,0.15692277
672,0.15454628
673,0.13893291
674,0.12302254
675,0.16455525
676,0.1515219
677,0.14430617
678,0.14298421
679,0.14636272
680,0.12399742
681,0.11511971
682,0.12618142
683,0.111628056
684,0.5570094
685,0.5780174
686,0.47918802
687,0.59701514
688,0.60470563
689,0.48978585
690,0.60541093
691,0.60140765
692,0.44856626
693,0.6161128
694,0.56368154
695,0.35814264
696,0.21815512
697,0.20773959
698,0.19375934
699,0.29604214
700,0.2503275
701,0.14404482
702,0.10802904
703,0.089401245
704,0.07469334
705,0.05363147
706,0.05010277
707,0.04933326
708,0.053708732
709,0.052162603
710,0.050890625
711,0.6568842
712,0.5197236
713,0.33465382
714,0.5761371
715,0.39064643
716,0.2458967
717,0.45027244
718,0.3333664
719,0.2056242
720,0.39320987
721,0.27487198
722,0.16472904
723,0.11713059
724,0.10259393
725,0.08759782
726,0.1344783
727,0.10670017
728,0.0680684
729,0.12428057
730,0.13816082
731,0.14816128
732,0.140977
733,0.14028445
734,0.13621393
735,0.12875757
736,0.14736079
737,0.15627329
738,0.622825
739,0.5892453
740,0.5493332
741,0.64160705
742,0.63230944
743,0.5660509
744,0.6105171
745,0.6001644
746,0.54150003
747,0.55410844
748,0.5588798
749,0.4737132
750,0.39653757
751,0.37474373
752,0.35488236
753,0.35426784
754,0.35418838
755,0.30369073
756,0.17600168
757,0.20528589
758,0.27118587
759,0.18649402
760,0.16512108
761,0.16860119
762,0.11890547
763,0.13572647
764,0.15199849
765,0.6039161
766,0.5827651
767,0.5620415
768,0.58682215
769,0.5761715
770,0.6006882
771,0.6756371
772,0.66862804
773,0.65741414
774,0.62141746
775,0.63036877
776,0.6409399
777,0.545578
778,0.44435906
779,0.35466525
780,0.34177107
781,0.33164695
782,0.30370724
783,0.08525646
784,0.09110671
785,0.060812414
786,0.05168596
787,0.053174794
788,0.048776776
789,0.051778376
790,0.050171047
791,0.045895666
792,0.41635478
793,0.37766188
794,0.18699586
795,0.39742064
796,0.34030014
797,0.16624929
798,0.34443387
799,0.2678167
800,0.14396411
801,0.26526046
802,0.21770465
803,0.10967548
804,0.087243006
805,0.08083373
806,0.07262519
807,0.14052194
808,0.10602087
809,0.051466703
810,0.08863467
811,0.09663066
812,0.09906207
813,0.064192355
814,0.06199205
815,0.06399202
816,0.05084902
817,0.05505669
818,0.059280127
819,0.528575
820,0.51429725
821,0.46459803
822,0.39313135
823,0.4183909
824,0.40994975
825,0.3455329
826,0.3642653
827,0.35935307
828,0.34866965
829,0.34970725
830,0.33371156
831,0.2687062
832,0.21293867
833,0.17271759
834,0.14786516
835,0.14612502
836,0.13661686
837,0.15028544
838,0.1286544
839,0.10044052
840,0.11225273
841,0.08946672
842,0.07102819
843,0.080346435
844,0.066766635
845,0.06121196
846,0.6593833
847,0.5656146
848,0.43711597
849,0.6600896
850,0.56384736
851,0.43114936
852,0.6063951
853,0.4894306
854,0.33800036
855,0.47808748
856,0.3034987
857,0.20574766
858,0.14313817
859,0.1287756
860,0.11893295
861,0.18156597
862,0.12768228
863,0.10034309
864,0.12874797
865,0.12817608
866,0.10885663
867,0.10006519
868,0.08944771
869,0.07698865
870,0.07402724
871,0.07352334
872,0.06595977
873,0.6490058
874,0.5971928
875,0.41697758
876,0.6401827
877,0.6046388
878,0.40883914
879,0.6159488
880,0.5473202
881,0.37975955
882,0.51222855
883,0.46088076
884,0.31823513
885,0.23465942
886,0.20840448
887,0.17511912
888,0.26998836
889,0.2119499
890,0.13310133
891,0.15720072
892,0.1540811
893,0.17969364
894,0.20480704
895,0.18513362
896,0.16542101
897,0.12270978
898,0.12802514
899,0.13632327
900,0.59516
901,0.6069972
902,0.6154854
903,0.6456217
904,0.64577544
905,0.63497066
906,0.6451577
907,0.64212275
908,0.6262255
909,0.60534364
910,0.5935986
911,0.56246793
912,0.46161956
913,0.3937992
914,0.35024658
915,0.3473782
916,0.32839122
917,0.28752565
918,0.22892556
919,0.24128681
920,0.24186727
921,0.17345831
922,0.1490697
923,0.1310907
924,0.11613457
925,0.12141624
926,0.12571725
927,0.5659207
928,0.5688288
929,0.5850282
930,0.60278976
931,0.62646925
932,0.6388407
933,0.62681365
934,0.63875896
935,0.6343344
936,0.6832978
937,0.6692877
938,0.6385118
939,0.5344098
940,0.44395936
941,0.31125766
942,0.279292
943,0.25092244
944,0.21333246
945,0.11370641
946,0.14906834
947,0.15702313
948,0.08011496
949,0.08147529
950,0.08290972
951,0.06517598
952,0.0739952
953,0.07938674
954,0.6312564
955,0.60505277
956,0.5736134
957,0.64970684
958,0.6261275
959,0.6134143
960,0.5152836
961,0.51088744
962,0.4545252
963,0.42553854
964,0.42660972
965,0.40800852
966,0.3108669
967,0.25211045
968,0.17527634
969,0.1596593
970,0.1540391
971,0.13152555
972,0.2890016
973,0.2989542
974,0.2952584
975,0.30213702
976,0.29418463
977,0.286575
978,0.2850952
979,0.27535033
980,0.2728272
981,0.2920756
982,0.2740475
983,0.26436538
984,0.21289688
985,0.20268849
986,0.20359579
987,0.21417606
988,0.21968491
989,0.24449103
990,0.5220508
991,0.5489598
992,0.571699
993,0.6035596
994,0.6320386
995,0.6329154
996,0.6430169
997,0.6285307
998,0.5565877
999,0.21636027
1000,0.23725337
1001,0.2840678
1002,0.3157946
1003,0.302473
1004,0.27340788
1005,0.2338451
1006,0.20150496
1007,0.17989112
1008,0.23049337
1009,0.23575076
1010,0.35517994
1011,0.35322997
1012,0.47669354
1013,0.59485257
1014,0.6041132
1015,0.64154154
1016,0.66179633
1017,0.7213941
1018,0.71030796
1019,0.69909656
1020,0.6500238
1021,0.6217197
1022,0.57194555
1023,0.53221256
1024,0.51229054
1025,0.48002315
1026,0.08445655
1027,0.09363496
1028,0.10681073
1029,0.049855918
1030,0.05713275
1031,0.06285147
1032,0.0404405
1033,0.04592377
1034,0.054017007
1035,0.60739446
1036,0.59673685
1037,0.5797619
1038,0.5774128
1039,0.6132774
1040,0.57286394
1041,0.3608662
1042,0.36007077
1043,0.3430622
1044,0.33839548
1045,0.367132
1046,0.3502172
1047,0.22793995
1048,0.22182852
1049,0.1560024
1050,0.14021775
1051,0.14405964
1052,0.12464853
1053,0.07409899
1054,0.09149635
1055,0.09094769
1056,0.040772468
1057,0.04611507
1058,0.051092297
1059,0.031380177
1060,0.03669572
1061,0.040437102
1062,0.44504315
1063,0.44541797
1064,0.44687843
1065,0.4008459
1066,0.39358187
1067,0.3867309
1068,0.22556043
1069,0.22043794
1070,0.21482031
1071,0.31595778
1072,0.3034265
1073,0.27745226
1074,0.18772261
1075,0.14115101
1076,0.10112618
1077,0.0890979
1078,0.08407408
1079,0.07654716
1080,0.08034007
1081,0.07471818
1082,0.08762905
1083,0.04279682
1084,0.045776427
1085,0.044820696
1086,0.031804442
1087,0.03647089
1088,0.034570605
1089,0.5828196
1090,0.5405471
1091,0.40110698
1092,0.39670113
1093,0.3974697
1094,0.30569714
1095,0.22306722
1096,0.22201452
1097,0.167492
1098,0.3399101
1099,0.34191757
1100,0.26310238
1101,0.18907027
1102,0.1317891
1103,0.09819186
1104,0.1031785
1105,0.10012981
1106,0.07754195
1107,0.08347653
1108,0.0882918
1109,0.08304666
1110,0.07222511
1111,0.07375441
1112,0.07471388
1113,0.05982232
1114,0.062897295
1115,0.065432355
1116,0.38804385
1117,0.38774097
1118,0.3862055
1119,0.40732303
1120,0.40862417
1121,0.4106562
1122,0.39024302
1123,0.3861194
1124,0.37447116
1125,0.229346
1126,0.22819999
1127,0.2226772
1128,0.17276499
1129,0.18776941
1130,0.14421259
1131,0.11611857
1132,0.11381582
1133,0.11122511
1134,0.10997847
1135,0.11088994
1136,0.09364544
1137,0.055547178
1138,0.059123456
1139,0.061231047
1140,0.04041806
1141,0.045269996
1142,0.047594637
1143,0.64186573
1144,0.5814097
1145,0.49002427
1146,0.5157468
1147,0.45743248
1148,0.34739977
1149,0.28359652
1150,0.24760205
1151,0.21451527
1152,0.43325028
1153,0.389874
1154,0.31503075
1155,0.21895121
1156,0.14416859
1157,0.09969011
1158,0.10984571
1159,0.09389785
1160,0.075939596
1161,0.08160786
1162,0.09311521
1163,0.0962196
1164,0.050111085
1165,0.05195746
1166,0.054142624
1167,0.03576702
1168,0.03893
1169,0.040284067
1170,0.60753816
1171,0.48534423
1172,0.36579263
1173,0.40905577
1174,0.38884944
1175,0.32995847
1176,0.27115914
1177,0.2305966
1178,0.19949812
1179,0.31878573
1180,0.28234917
1181,0.23230228
1182,0.14994429
1183,0.11884308
1184,0.09173551
1185,0.08517817
1186,0.08078316
1187,0.0701544
1188,0.0871965
1189,0.07941571
1190,0.07694578
1191,0.05538249
1192,0.053625196
1193,0.051764727
1194,0.052333117
1195,0.052914143
1196,0.051629275
1197,0.35928404
1198,0.2703135
1199,0.20236659
1200,0.3775599
1201,0.29970467
1202,0.22045888
1203,0.36126852
1204,0.30239156
1205,0.2168588
1206,0.25037816
1207,0.19887638
1208,0.13630712
1209,0.099236354
1210,0.093070075
1211,0.0861077
1212,0.12706763
1213,0.10623409
1214,0.07046114
1215,0.110790655
1216,0.10817319
1217,0.09838766
1218,0.061599374
1219,0.061254457
1220,0.06190674
1221,0.05120954
1222,0.051943123
1223,0.05620952
1224,0.55815995
1225,0.42774546
1226,0.3356533
1227,0.48971954
1228,0.38283405
1229,0.27896693
1230,0.39105496
1231,0.30145422
1232,0.21883464
1233,0.34479666
1234,0.28014338
1235,0.21214527
1236,0.14982533
1237,0.12563892
1238,0.10710183
1239,0.11915397
1240,0.1069071
1241,0.08863777
1242,0.1941767
1243,0.2361103
1244,0.25277838
1245,0.24514116
1246,0.22989671
1247,0.19867691
1248,0.13807078
1249,0.15862685
1250,0.17581216
1251,0.6174944
1252,0.6487687
1253,0.6588224
1254,0.6192551
1255,0.6386893
1256,0.6513508
1257,0.6560339
1258,0.64796877
1259,0.6416938
1260,0.64571565
1261,0.6360794
1262,0.62948346
1263,0.5912001
1264,0.5151446
1265,0.4285838
1266,0.39858824
1267,0.38207206
1268,0.3623318
1269,0.13455443
1270,0.112573475
1271,0.09291273
1272,0.0969802
1273,0.078969106
1274,0.06791436
1275,0.0733376
1276,0.07229633
1277,0.06788845
1278,0.50362056
1279,0.3370825
1280,0.23400487
1281,0.4884386
1282,0.35379
1283,0.26100454
1284,0.47772458
1285,0.36667502
1286,0.27306715
1287,0.27524844
1288,0.24305306
1289,0.20073777
1290,0.15873702
1291,0.15810326
1292,0.15493453
1293,0.21930867
1294,0.17883182
1295,0.12473412
1296,0.061792895
1297,0.07548842
1298,0.08851841
1299,0.04214731
1300,0.046720743
1301,0.053280085
1302,0.023199558
1303,0.026789993
1304,0.031897336
1305,0.36484373
1306,0.37868303
1307,0.3695361
1308,0.30103147
1309,0.29102844
1310,0.26281732
1311,0.18089798
1312,0.17458543
1313,0.1569069
1314,0.22431469
1315,0.23462635
1316,0.22025962
1317,0.1533292
1318,0.11248022
1319,0.094153866
1320,0.077372774
1321,0.07596484
1322,0.063296914
1323,0.078819156
1324,0.088497505
1325,0.086340114
1326,0.056189895
1327,0.06614725
1328,0.057915464
1329,0.05542305
1330,0.062859565
1331,0.0554052
1332,0.5360085
1333,0.38947883
1334,0.31407303
1335,0.5473202
1336,0.4859699
1337,0.3450547
1338,0.46246454
1339,0.42772233
1340,0.3126842
1341,0.2569915
1342,0.24838035
1343,0.19683614
1344,0.13983119
1345,0.1339804
1346,0.12423763
1347,0.1829528
1348,0.14968449
1349,0.10304709
1350,0.08510125
1351,0.0986477
1352,0.104135364
1353,0.06016183
1354,0.06337398
1355,0.06863117
1356,0.042384475
1357,0.04784718
1358,0.05345741
1359,0.43810514
1360,0.46436608
1361,0.4639197
1362,0.558427
1363,0.55541223
1364,0.5226298
1365,0.35415477
1366,0.36542195
1367,0.36733425
1368,0.33366144
1369,0.3295536
1370,0.32064775
1371,0.2516242
1372,0.30216223
1373,0.16423973
1374,0.119368955
1375,0.11762241
1376,0.11593829
1377,0.14776883
1378,0.15047316
1379,0.1358211
1380,0.15478003
1381,0.13461788
1382,0.119872406
1383,0.121579625
1384,0.12806474
1385,0.104655996
1386,0.6719013
1387,0.6284503
1388,0.48952693
1389,0.6743059
1390,0.6333659
1391,0.5146979
1392,0.6349087
1393,0.59152377
1394,0.47437084
1395,0.5532047
1396,0.45907998
1397,0.35979962
1398,0.21999744
1399,0.20616293
1400,0.1966429
1401,0.28371304
1402,0.20924327
1403,0.151636
1404,0.06645964
1405,0.07336481
1406,0.08143522
1407,0.047602654
1408,0.044219315
1409,0.04601717
1410,0.03596112
1411,0.038928956
1412,0.04150459
1413,0.41369587
1414,0.4021858
1415,0.36535573
1416,0.29321113
1417,0.292964
1418,0.28093833
1419,0.19573517
1420,0.18850206
1421,0.1720649
1422,0.3214884
1423,0.28871942
1424,0.23626958
1425,0.17589849
1426,0.13376904
1427,0.10552102
1428,0.09420127
1429,0.089319155
1430,0.08319034
1431,0.14034696
1432,0.14497304
1433,0.16966957
1434,0.10711391
1435,0.099190384
1436,0.10148506
1437,0.06963369
1438,0.07355532
1439,0.07880677
1440,0.65698886
1441,0.64591986
1442,0.64047873
1443,0.6585805
1444,0.6443267
1445,0.6275866
1446,0.5936344
1447,0.5873963
1448,0.5612104
1449,0.4572122
1450,0.46275383
1451,0.45915052
1452,0.3926581
1453,0.3664115
1454,0.27803203
1455,0.23795056
1456,0.22827435
1457,0.20842783
1458,0.07639009
1459,0.05943325
1460,0.05855286
1461,0.050221443
1462,0.05128765
1463,0.05220869
1464,0.05367285
1465,0.056735024
1466,0.05612901
1467,0.3959474
1468,0.25705528
1469,0.17237757
1470,0.39748695
1471,0.27936476
1472,0.1764176
1473,0.40842775
1474,0.2856986
1475,0.1773303
1476,0.28598243
1477,0.18817301
1478,0.117941424
1479,0.095124006
1480,0.09074463
1481,0.08480476
1482,0.15329903
1483,0.10792115
1484,0.06886996
1485,0.08919689
1486,0.089707136
1487,0.0932056
1488,0.049185544
1489,0.051966667
1490,0.055468902
1491,0.03711778
1492,0.04159528
1493,0.045568556
1494,0.33601737
1495,0.35007012
1496,0.36208326
1497,0.3340003
1498,0.33504617
1499,0.34339824
1500,0.265862
1501,0.2726344
1502,0.2681539
1503,0.35182977
1504,0.32373086
1505,0.2938246
1506,0.20584323
1507,0.16032335
1508,0.12232241
1509,0.10524262
1510,0.09985708
1511,0.09548773
1512,0.06256239
1513,0.06734878
1514,0.07332103
1515,0.04264912
1516,0.04039818
1517,0.040697455
1518,0.02840513
1519,0.030548453
1520,0.031002522
1521,0.3009717
1522,0.27470663
1523,0.2426882
1524,0.36103597
1525,0.3408621
1526,0.26283482
1527,0.24375513
1528,0.22504
1529,0.17445289
1530,0.2526952
1531,0.23435315
1532,0.20581907
1533,0.18808958
1534,0.14578053
1535,0.11493255
1536,0.12938146
1537,0.118087664
1538,0.09482834
1539,0.10350935
1540,0.11449905
1541,0.13428235
1542,0.11168775
1543,0.11332954
1544,0.106072254
1545,0.077073514
1546,0.08211385
1547,0.08405782
1548,0.6100136
1549,0.6110025
1550,0.6104142
1551,0.59240854
1552,0.59515226
1553,0.5986273
1554,0.54394937
1555,0.54182714
1556,0.5289568
1557,0.3996989
1558,0.39126903
1559,0.37854525
1560,0.312978
1561,0.29272556
1562,0.2394036
1563,0.21878006
1564,0.20632723
1565,0.18851845
1566,0.10939178
1567,0.10432203
1568,0.09254743
1569,0.069526985
1570,0.06575622
1571,0.066568345
1572,0.060836777
1573,0.06380874
1574,0.06780805
1575,0.52090836
1576,0.4453394
1577,0.35545492
1578,0.45396474
1579,0.37093687
1580,0.34828597
1581,0.40633518
1582,0.3595224
1583,0.3339613
1584,0.33742917
1585,0.32122806
1586,0.29943818
1587,0.22264293
1588,0.20690349
1589,0.1848498
1590,0.18577652
1591,0.1659325
1592,0.13750325
1593,0.12752649
1594,0.11596532
1595,0.11205062
1596,0.08448726
1597,0.086051166
1598,0.08542283
1599,0.06252198
1600,0.06948684
1601,0.07212034
1602,0.5882578
1603,0.48714268
1604,0.42490447
1605,0.61237967
1606,0.53917754
1607,0.4603817
1608,0.56492954
1609,0.5131966
1610,0.43561047
1611,0.39288685
1612,0.319407
1613,0.24908622
1614,0.16688114
1615,0.15399656
1616,0.14215025
1617,0.19370887
1618,0.15283047
1619,0.117734805
1620,0.10835697
1621,0.09764582
1622,0.083745435
1623,0.06481129
1624,0.06372979
1625,0.06458521
1626,0.06305614
1627,0.061664343
1628,0.06437597
1629,0.5795828
1630,0.43993586
1631,0.34166318
1632,0.48384145
1633,0.39440402
1634,0.31955674
1635,0.3955739
1636,0.34663206
1637,0.26677364
1638,0.3619172
1639,0.3121735
1640,0.24921289
1641,0.18547279
1642,0.15968816
1643,0.14008942
1644,0.16765136
1645,0.14256445
1646,0.11543286
1647,0.0761265
1648,0.073184
1649,0.07194495
1650,0.062720746
1651,0.05952379
1652,0.060216084
1653,0.0546837
1654,0.055588126
1655,0.05604084
1656,0.40212184
1657,0.32780397
1658,0.23540646
1659,0.37520123
1660,0.31740707
1661,0.23005603
1662,0.3514824
1663,0.29333827
1664,0.21375966
1665,0.26920813
1666,0.22329551
1667,0.17381884
